"(16, '31368')",0.16264787316322327
"(16, '15483')",0.09887996315956116
"(16, '31368')",0.16264787316322327
"(16, '15483')",0.09887996315956116
"(16, '10686')",0.08799774944782257
"(16, '1921')",0.08992837369441986
"(16, '23820')",0.09904264658689499
"(16, '32009')",0.08211047202348709
"(16, '40362')",0.09501530230045319
"(16, '6742')",0.09211250394582748
"(16, '43610')",0.07980065792798996
"(16, '18706')",0.06525933742523193
"(16, '5958')",0.08429732173681259
"(16, '35262')",0.09940935671329498
"(16, '9405')",0.09597007930278778
"(16, '25803')",0.1452624499797821
"(16, '27655')",0.07707197964191437
"(16, '18890')",0.09188824146986008
"(16, '36463')",0.19736872613430023
"(16, '6892')",0.08854755759239197
"(16, '12842')",0.090655617415905
"(16, '30216')",0.07649902254343033
"(16, '43328')",0.0863143801689148
"(16, '34761')",0.10305196791887283
"(16, '15451')",0.0823780968785286
"(16, '28724')",0.0771012008190155
"(16, '17534')",0.08188395202159882
"(16, '35059')",0.09017937630414963
"(16, '6483')",0.08959934860467911
"(16, '16304')",0.08954448252916336
"(16, '24388')",0.08112870156764984
"(16, '15181')",0.08606787025928497
"(16, '5172')",0.09119537472724915
"(16, '11194')",0.09534682333469391
"(16, '26361')",0.09372562170028687
"(16, '12907')",0.10454358905553818
"(16, '30369')",0.08042309433221817
"(16, '19341')",0.14692668616771698
"(16, '16485')",0.10461798310279846
"(16, '40816')",0.09810611605644226
"(16, '43364')",0.07413002103567123
"(16, '39309')",0.08080023527145386
"(16, '41321')",0.17560414969921112
"(16, '31961')",0.1609753519296646
"(16, '15422')",0.0749041810631752
"(16, '30306')",0.08838443458080292
"(16, '19913')",0.12619177997112274
"(16, '31005')",0.090685173869133
"(16, '22469')",0.09490687400102615
"(16, '4232')",0.09021886438131332
"(16, '38346')",0.07843545079231262
"(16, '41405')",0.18030789494514465
"(16, '19578')",0.11070679128170013
"(16, '16746')",0.07681136578321457
"(16, '2283')",0.09089083969593048
"(16, '1508')",0.10247983783483505
"(16, '43516')",0.2013743817806244
"(16, '34775')",0.09946435689926147
"(16, '39326')",0.07779932767152786
"(16, '37220')",0.11170502752065659
"(16, '16926')",0.20378223061561584
"(16, '41603')",0.17276082932949066
"(16, '16167')",0.07331190258264542
"(16, '35543')",0.07978559285402298
"(16, '40059')",0.09386797249317169
"(16, '29844')",0.06464791297912598
"(16, '12841')",0.08407831937074661
"(16, '38675')",0.08616610616445541
"(16, '2040')",0.08272887766361237
"(16, '12164')",0.07415454834699631
"(16, '6307')",0.0778718963265419
"(16, '12217')",0.08143391460180283
"(16, '26743')",0.1739157736301422
"(16, '31717')",0.205618217587471
"(16, '6473')",0.06927548348903656
"(16, '31852')",0.0885842815041542
"(16, '20603')",0.19299744069576263
"(16, '13295')",0.08111994713544846
"(16, '6351')",0.07130114734172821
"(16, '24542')",0.07700405269861221
"(16, '28615')",0.1467181146144867
"(16, '40862')",0.07830052822828293
"(16, '28290')",0.101924829185009
"(16, '31802')",0.13456915318965912
"(16, '11211')",0.0941462591290474
"(16, '17310')",0.08699765056371689
"(16, '40890')",0.2038538008928299
"(16, '27997')",0.15549297630786896
"(16, '15571')",0.08321559429168701
"(16, '8355')",0.08396176248788834
"(16, '43249')",0.08065800368785858
"(16, '26308')",0.13995163142681122
"(16, '9382')",0.20594903826713562
"(16, '21791')",0.09695622324943542
"(16, '26202')",0.09127769619226456
"(16, '40060')",0.09350535273551941
"(16, '17436')",0.09218782186508179
"(16, '10824')",0.07883740216493607
"(16, '31050')",0.4064858853816986
"(16, '19799')",0.13235384225845337
"(16, '40148')",0.09973220527172089
"(16, '15903')",0.21239574253559113
"(27, '30484')",0.0677606537938118
"(27, '9976')",0.0677676796913147
"(27, '23423')",0.06803154200315475
"(27, '38296')",0.06846296787261963
"(27, '35451')",0.06795217841863632
"(27, '40344')",0.06818488240242004
"(27, '2198')",0.0681232362985611
"(27, '10338')",0.06791210919618607
"(27, '6800')",0.06779927015304565
"(27, '6155')",0.06810624897480011
"(27, '16066')",0.06805109232664108
"(27, '24798')",0.06774067133665085
"(27, '33768')",0.0678519532084465
"(27, '25058')",0.06803043931722641
"(27, '38406')",0.06796978414058685
"(27, '15230')",0.06810416281223297
"(27, '3380')",0.06750056147575378
"(27, '37926')",0.06799710541963577
"(27, '22548')",0.06794034689664841
"(27, '1217')",0.06767867505550385
"(27, '10707')",0.06812954694032669
"(27, '28935')",0.06803880631923676
"(27, '43651')",0.06784669309854507
"(27, '30702')",0.06827367097139359
"(27, '28849')",0.06775141507387161
"(27, '30181')",0.06791924685239792
"(27, '7077')",0.06818560510873795
"(27, '29369')",0.06803455203771591
"(27, '30630')",0.06775547564029694
"(27, '9830')",0.06821028888225555
"(27, '26241')",0.06779424846172333
"(27, '17106')",0.06768344342708588
"(27, '38297')",0.06794994324445724
"(27, '27450')",0.06785118579864502
"(27, '278')",0.0676329955458641
"(27, '30009')",0.06806927174329758
"(27, '14213')",0.06764048337936401
"(27, '41605')",0.0679011344909668
"(27, '7680')",0.0676499605178833
"(27, '10895')",0.0684489905834198
"(27, '5025')",0.06780753284692764
"(27, '385')",0.06796123832464218
"(27, '19959')",0.06781791895627975
"(27, '16880')",0.06767534464597702
"(27, '26499')",0.06755153834819794
"(27, '38405')",0.06821363419294357
"(27, '7824')",0.06783422082662582
"(27, '13132')",0.067420095205307
"(27, '39116')",0.06843442469835281
"(27, '1667')",0.06781098246574402
"(27, '21235')",0.06758056581020355
"(27, '42916')",0.06767886877059937
"(27, '18801')",0.067908376455307
"(27, '22389')",0.06799456477165222
"(27, '16994')",0.06809444725513458
"(27, '7435')",0.06796099990606308
"(27, '33848')",0.06835094094276428
"(27, '14039')",0.06804223358631134
"(27, '9339')",0.0677570328116417
"(27, '27426')",0.0676596388220787
"(27, '42435')",0.06792896240949631
"(27, '31643')",0.0675150528550148
"(27, '26186')",0.06786297261714935
"(27, '34152')",0.06782111525535583
"(27, '10870')",0.06820407509803772
"(27, '40166')",0.06813506036996841
"(27, '33652')",0.06807669997215271
"(27, '35763')",0.06802599877119064
"(27, '14255')",0.06794317811727524
"(27, '29839')",0.06812426447868347
"(27, '14511')",0.0681041032075882
"(27, '43202')",0.0682838186621666
"(27, '39263')",0.06784074008464813
"(27, '40887')",0.06807565689086914
"(27, '30043')",0.06799714267253876
"(27, '39262')",0.06796145439147949
"(27, '18104')",0.06810817867517471
"(27, '18811')",0.06724396347999573
"(27, '37368')",0.06784655153751373
"(27, '39290')",0.06784781068563461
"(27, '35642')",0.06828874349594116
"(27, '4436')",0.06819356232881546
"(27, '29525')",0.06741665303707123
"(27, '6108')",0.06752912700176239
"(27, '2468')",0.06806180626153946
"(27, '11794')",0.06821735948324203
"(27, '34931')",0.06841074675321579
"(27, '5143')",0.06759141385555267
"(27, '31733')",0.06836343556642532
"(27, '41870')",0.06778949499130249
"(27, '28114')",0.06717842817306519
"(27, '19833')",0.06831544637680054
"(27, '925')",0.06783299893140793
"(27, '34199')",0.0676686093211174
"(27, '20334')",0.06740880012512207
"(27, '32237')",0.06770511716604233
"(27, '13423')",0.06741943210363388
"(27, '31876')",0.06751652806997299
"(27, '19327')",0.06828328967094421
"(27, '36281')",0.06761372834444046
"(706, '2856')",0.1128140389919281
"(706, '19485')",0.11093480885028839
"(706, '13964')",0.11059034615755081
"(706, '40795')",0.10777390748262405
"(706, '32159')",0.10775583982467651
"(706, '38771')",0.1087033748626709
"(706, '1552')",0.11615321785211563
"(706, '527')",0.11033278703689575
"(706, '37153')",0.11406684666872025
"(706, '2358')",0.11249926686286926
"(706, '20340')",0.10858304053544998
"(706, '40835')",0.10977714508771896
"(706, '15917')",0.10407685488462448
"(706, '13427')",0.10915268957614899
"(706, '25965')",0.10940850526094437
"(706, '26139')",0.11131726950407028
"(706, '6415')",0.1075078547000885
"(706, '25172')",0.11574126780033112
"(706, '9092')",0.11562523245811462
"(706, '25154')",0.11139526963233948
"(706, '4033')",0.11147082597017288
"(706, '24733')",0.12543664872646332
"(706, '26714')",0.10144080966711044
"(706, '39842')",0.10839346051216125
"(706, '9636')",0.11011213064193726
"(706, '39385')",0.10823536664247513
